video_path,label,class_name,original_category
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV017_sit_4.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting010_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Arson006_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\hit\UCFCRIME_Fighting004_hit_2.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery009_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shooting019_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Shooting047_walk_2.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Shoplifting005_walk_2.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting020_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Shoplifting004_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Robbery011_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\kick\UCFCRIME_Assault029_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV001_run_6.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Shooting040_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\run\UCFCRIME_Robbery095_run_3.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\struggle\NTU_fight0051_struggle_3.mp4,1,fight,struggle
c:\Users\arj20\action_recognition_project\data\Videos\sit\UCFCRIME_Robbery080_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\run\UCFCRIME_Shooting038_run_1.mp4,4,running_panic,run
c:\Users\arj20\action_recognition_project\data\Videos\kick\YOUTUBE_YouTubeCCTV228_kick_1.mp4,1,fight,kick
c:\Users\arj20\action_recognition_project\data\Videos\grab\UCFCRIME_Stealing068_grab_1.mp4,1,fight,grab
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Shoplifting055_walk_2.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Abuse008_stand_2.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\sit\YOUTUBE_YouTubeCCTV102_sit_1.mp4,0,normal_activity,sit
c:\Users\arj20\action_recognition_project\data\Videos\hit\NTU_fight0143_hit_1.mp4,1,fight,hit
c:\Users\arj20\action_recognition_project\data\Videos\walk\UCFCRIME_Robbery099_walk_1.mp4,0,normal_activity,walk
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Shooting053_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Robbery038_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\stand\UCFCRIME_Robbery148_stand_1.mp4,0,normal_activity,stand
c:\Users\arj20\action_recognition_project\data\Videos\lying_down\YOUTUBE_YouTubeCCTV001_lying_down_1.mp4,2,fall,lying_down
c:\Users\arj20\action_recognition_project\data\Videos\gun\UCFCRIME_Shooting039_gun_1.mp4,1,fight,gun
c:\Users\arj20\action_recognition_project\data\Videos\fall\SPHAR_p01faint_fall_1.mp4,2,fall,fall
c:\Users\arj20\action_recognition_project\data\Videos\run\YOUTUBE_YouTubeCCTV039_run_5.mp4,4,running_panic,run
